mean pos	mean neg	Comment (All)	TweetId
2	2	muchas veces fuiste, muchas flores en la puerta	514519059137069056	-	-	-
1	1	¿Que me recomiendan leer primero? ¿CoHF o Si decido quedarme? /:	514519059141263360	-	-	-
2	1	Hasts un fistero se enamora  A cualquiera le llega su hora como me llego ami EAEAEA :3 ♥♥ ♪♫	5.14519E+17	-	-	-
2	1	Extrañaba bajar con las dos al recreo♡♡	514519059162202112	-	-	-
2	1	@SantiagNicolas andaaa , ya re paso para el jueves mi cumplee feo-.- jajaja deja no importa te perdono ue jajaja	514519059149627392	C	-	-
1	2	A la mierda me desperte xD	514519059149639680	-	-	I
1	1	nos retiramos 4:30 d:	514519059141242880	-	-	-
1	1	#votogabo	514519063348146176	-	-	-
1	1	RT @Ovaladaenelvera: Hoy se entrena! http://t.co/uvrMr3FO5g	5.14519E+17	-	-	-
2	1	Lo espero a mi chinito :33	514519067534036992	-	-	-
3	1	El profe de matemáticas se puso contento porque hoy hice las cosas :) .	514519067538227200	-	-	-
1	2	RT @URIBISTA1918: @esperanzaverde3 @Juanrep @MCristi66485088 JAJAJAJA CREO Q LE GUSTA EVO Q TIENE PINTA DE PASIVO	514519067542421504	-	-	-
1	1	RT traffiCARACAS: via : Reportan que aviones de guerra que sobrevolaban  tuvieron que retirarse por pavimento mo... http://t.co/HUkXGfXT31	514519067525672960	-	-	-
1	1	#BNoches 🙈💕	514519067563397120	-	-	-
2	2	Le temo a la soledad	514519067558805504	-	-	-
2	2	- ¿Me quieres? - No, por suerte para ti.	514519067563425792	C	-	-
2	1	RT @PerraDemente: Pídanme un deseo, ando de genio.	514519067555008512	-	-	-
1	3	a mi mama le gusta Zayn re vieja pajera ahre	514519071736733696	-	-	-
1	1	@_CombatRock_ lo ha visto mi padre esta tarde por internet! :o	514519071757717504	-	-	-
1	1	Mejor q mina camina con tacos Acosta	514519071757701120	-	D	-
1	1	RT @kukuxumuxsu98: Nuevo disco de fito	514519071728361536	-	-	-
2	1	Yaaaaaaaa #Violetta3♥♥	514519075922669568	-	-	-
1	2	Mi viejo me dice que soy más pelotudo que una paloma...	514519075947810816	-	-	-
1	1	tiene las uñas pintadas	514519075914264576	-	-	-
3	1	Creo que su sonrisa es lo único en este mundo que provoca la mia.	514519075952013312	-	-	-
1	3	@DonaGloriiaa   Ojala  se acabe  esta   babosadaaa   ya esta bien  de un gran doble &amp;%$&amp;%  Monopolio   de mierdaa	514519075918462976	-	-	-
1	1	¿Cómo conociste a tu mejor amigo/a? —  http://t.co/7BhC8UxHJ4	514519075935236096	-	-	-
3	1	@DavidHenaoModel @DesafioCaracol que lindo feliz sidades	514519080116965376	-	-	-
1	2	Hay cosas que solo sabe la almohada, y ni ella me entiende.	514519080129560576	-	-	-
1	1	Ay q forro	514519080125337600	-	-	-
1	1	AMIGOS EMPIEZA CORRER ES VIVIR EN 5 minutos en la 8 de leon http://t.co/xI6SgVsncY	514519084323835904	-	-	-
1	2	@Nikomurano96 y lo tengo amenazado si no me dja x otras q d un dia para el otro son sus fans o amigas -.-	514519084336422912	-	-	-
2	1	RT @MiAmorTinita: Sus Caras De Enamorados!! ♥ #Leonetta #Jortini http://t.co/Tx54UAysmP	514519084323831808	-	-	-
2	1	RT @Cristian_L13: Larrivey&gt;&gt;&gt;&gt;&gt;Postiga+Toché. Nolito y Orellana marcan diferencias.	514519088509747200	-	-	-
1	1	@el_D cuando sufro?	514519088534941696	-	-	-
1	2	RT @oridimarco: Estoy en ese momento del año que no se de donde sacar pilas para todo lo que viene, huevo mujer	514519088505569280	-	-	-
1	3	u_u bueno pero ccuando lo termines dormí un poco aunque sea pq sino te voy a pegar D: — si u_u http://t.co/A7mrV30qta	514519092716662784	-	-	-
1	2	Estoy segura que el amor se acaba	514519092699885568	-	-	-
2	1	Mi madre me compro otros lentes wuuu o/	5.14519E+17	-	-	-
2	2	RT @LeeaFlorenzano: Como te extraño abuela	514519092691488768	-	-	-
1	3	Matadme.	514519096915165184	-	-	-
1	2	Memueeeero	514519096919355392	D	-	-
2	1	RT @JesusDiez97: Ir por el rosal con @Juaaandi10 y encontraré a @VickAnna4 y @AnitaaRevuelta ^^	514519096910962624	-	-	-
1	2	@danibobito que borde no? Jajajjaja aaaay Dani Dani	514519096898383936	-	-	-
2	2	Daría todo el dinero del mundo solo por volver a escuchar tu voz una vez más... (Entre fantasmas - serie TV)	514519096918958080	-	-	-
1	1	Burlas hacia Maduro por poca asistencia en su discurso en la ONU (Foto) http://t.co/7PJa55usGj http://t.co/yYgjBnwSr0 @GenPenaloza @copipega	514504347443818496	-	-	-
3	1	RT @hdadstagenoveva: Una vez más su barrio da muestras de su generosidad y cariño #Ofrenda #SeptiembredeMercedes http://t.co/rASNVmDfJt	514519096902582336	-	-	-
2	1	Ojala se me pase rapidoooOoO	514519096915136512	-	-	-
1	3	yo no se la mamo a nadie, vos se la mamaste a millones de personas, no me hagas hablar	514519101101080576	-	-	-
1	1	Cargarte*	514519101080092736	-	-	-
3	1	@JeremyL_HH *Le miro a los ojos mientras me recita la canción y noto cómo se aguan los mios* *Sonrío ampliamente y muerdo mi labio inferior*	514519101092667392	-	-	-
2	1	Debería de estar prohibido que los chicos de 22 años lleven pantalones cortos enseñando piernas, a una le puede dar un infarto emocional xD	514519101080104960	-	I	-
1	1	RT @Mautane: Bye Tatcher. Recordemos a todas esas personas que se encuentran fuera por las malas prácticas del #PPSOE @juventudsin http://t…	514519101117853696	-	-	-
3	1	llegue a casa, FELIZ	514519101101064192	-	-	-
1	1	@savemygrace claro... Si todos estamos al lado de todos... Claro... o Movistar o Personal.	514519101109452800	-	-	-
1	3	Que cosa molesta los audios largos, se me cae un huevo escucharlos hasta el final	514519105291161600	-	-	-
1	1	@LuisaCano03 Jajaja los """"amamos"""" Luisa por este tweet te van a partir jajajaja xD	514519105303764992	-	D	-
3	1	A 164 años de la muerte de José Gervasio Artigas, Rendimos Homenaje a este Americanista y Prócer Rioplatense http://t.co/9T7coKB2OL	514519109472886784	-	-	-
2	1	Nasnoches!	514519109477097536	-	-	-
1	1	#tbt #2009 y siempre duro duro #siempreregio #bebemosperoresolvemos #humilde #desdecalsonsillo… http://t.co/OmRyyyZfpf	514519109472489536	-	-	-
1	1	buenaaas #KCAArgentina #GonzaloHiguain	514519113671405568	-	-	-
1	1	RT @FlLOSOFIAS: Nada sucede por casualidad, en el fondo las cosas tienen su sentido, aunque nosotros no lo entendamos.	514519113675571200	-	-	-
2	1	QUE NUUUNCA SEPA EL AMOR QUE SENTIMOOOS	514519113679790080	-	-	-
1	2	RT @YanelDevia: @Flor_canob Si alguien lo ve avisar a mi amiga flor !! http://t.co/MRmhtyQ6yn"	514519113683992576	-	-	-
1	2	Ni me atrevo a buscar su música.	514519113671380992	-	-	-
1	2	@johnny_1306 si, totalmente, pero de verdad ya ni es noticia u.u el que me preocupa es little Mozart, te juro que no comprendo	514519117878296576	-	-	-
1	1	@elosellanes ya estas estudiando? 🙊🙊🙊	514519117861519360	-	-	-
1	1	RT @Besameytefollo_: - si te invito a una copa y me acerco a tu boca ..  + http://t.co/SX9XItGU66	514519117861511168	-	-	-
1	2	RT @MedioBobina: Haría una publicidad de Coca Cola con Maxi López rodeado de putas y  con Mauro Icardi yendo a una reunión de padres de los…	514519117890871296	-	-	-
1	1	Emma..!! http://t.co/l46arMjX37	514519117865701376	-	-	-
1	2	Por problemas estomacales Ronaldinho no jugará ante Tigres http://t.co/tWBrZxBapX	514519122076794880	-	-	-
3	1	Que lindo es ser bosteraaaa 🎵🎵 Y dale alegría alegría a mi corazón!! 🎵	514519122072600576	D	-	-
3	1	#NuevaCamisetaCARPoficial @CARPoficial quiero la camiseta, muy bueno el diseño lo que sea por los colores del millo	514519122068377600	-	-	-
1	1	RT @Calmad0: -Que hablas mmgv, no estaba tan borracho -Marico llamaste un taxi para irte a tu casa -Bueno me quería ir -Marico la fiesta er…	514519122067980224	C	C	C
2	1	le vasto sonreír para salvarme la vida ♪♫ (? jajjajajja http://t.co/JgSwzl6sel	514519122089365504	-	-	-
2	1	Diseño de Jardín zen bajo las escaleras, un buen feng shui para tu hogar. http://t.co/LkVBWj6W0v	514519122085158912	-	-	-
1	1	DIGAN ''HOLA DANITAX BEIA''	514519126245912576	-	-	-
1	2	Unos pocos se llevan tanto y para tantos dejan tan poco, no dejan ni un poco	514519126283661312	-	-	-
1	1	He añadido un vídeo a una lista de reproducción de @YouTube (http://t.co/FJNOdbrNFi - Vlog Solidario | Di NO al abandono y venta	514519126253907968	-	-	-
1	1	RT @BB_2805: Evento en Toronto del #BlackBerryPassport sera #Live-Streamed! http://t.co/4bMZUCrXv1 http://t.co/2jWFR6O2tq	5.14519E+17	-	-	-
2	1	Me ha gustado un vídeo de @YouTube (http://t.co/01rAEFC7pH - RUTA ZONE85 v2 - SURVIVAL GAMES #12).	514519126270697536	-	-	-
1	2	RT @tamidiaz: Se busca a tin ultima vez visto en #plazavespucio http://t.co/YW6pp8bzxd	514519126271074304	-	-	-
1	2	RT @vCalde_10: Días vacíos	514519126258507776	-	-	-
2	2	Extraño a la China	514519130448601024	-	-	-
1	1	Dejame que te la invite	514519130452795392	-	-	-
2	1	@Kimy2Ramos Que te vaya super bien :)	514519130444423168	-	-	-
1	2	Hablando de más como siempre...	514519130448625664	-	-	-
2	1	Hoy voy a sobar como si nunca lo hubiese hecho	514519134651305984	-	-	-
2	1	@BetweenLeaves_ Muchas gracias por seguirme, en breve te devuelvo follow :) #TuitUtil http://t.co/mjx2wXOetD	514519134638702592	-	-	-
1	1	RT @UniNoticias: Vaticano ya había despojado a Josef Wesolowski, de 66 años, de su inmunidad como Nuncio &gt;&gt; http://t.co/BdHl7b4zS4 http://t…	514519134638731264	-	-	-
1	2	RT @Hipocrates_XXI: @JohaHernandezT Parece ser, y espero no equivocarme, que el problema que tienen es de parásitos. Vuestro presidente y c…	514519134672273408	-	-	-
1	1	RT @MaiLuvGemesOM: ↭Jesus tiene la mirada mas tierna dani la tiene mas seductora↭ ↭A Jesus le gusta hacer mas el tonto q a Dani↭ @TodoVaBie…	514519134672256960	-	-	-
1	2	San Pedro valle  Atroz homicidio se registró en zona rural del municipio de San Pedro.  En lo que parece ser una... http://t.co/r8CifBZBRm	514519134655504384	-	-	-
2	1	Darte besitos bajo la luna, sentir tus labios tu calentura.. (8)	514519138841423936	-	-	-
1	1	RT @LuuLySosa2: Dame el "pinta uña" JAJAJAJA	514519138833031168	-	-	-
1	1	@AsturMik yo no tengo mucha idea de esto pero llevo 6h renderizando hoy y lo tengo a 65º. Me parece la vida y quiero meterle otro ventilador	514519138828812224	-	-	-
1	1	RT @yuyacst: ¿? http://t.co/wfsYZsUxDx	514519138828840960	-	-	-
1	1	RT @fabsI4rry: seguime y te sigo al instante ♥ seguime y te sigo al instante ♥ seguime y te sigo al instante ♥ seguime y te sigo al instant…	514519138832625664	-	-	-
1	1	Prefiero pensar mal y sorprenderme que pensar bien y decepcionarme.	514519138833035264	-	-	-
1	1	Para que le hable?	514519143031508992	-	-	-
2	3	@Yuli_ahumada @JocelynAvend PUES PREFIERO A ESA YURLEIDIS QUE ERA BIEN Y NO HA ESTA QUE ES TODA UNA HP	514519143060889600	-	-	-
1	1	Quiero un novio	514519143052476416	-	-	-
1	2	RT @TomiNqn: Es puta pero no es fácil dijo Omar JAJAJAJAJAJ	514519143027326976	-	-	-
1	2	RT @Cris_Segui_: Es necesario solucionar factores q provocan riesgo d exclusión social y maltrato a la mujer embarazada.La izqda la margina…	514519143035707392	-	-	-
1	1	Oferta de #Empleo Dependiente/a: Valencia Empresa multinacional de producto de gama alta en... http://t.co/re3Z1fwskv #Trabajo #Valencia	514519143056289792	-	-	-
1	2	RT @pibesfiesteros8: NO ME TOQUES TENES LA MANO HELADA , HIJO DE MIL PUTA" como respuesta a todo.	514519143022735360	C	-	-
1	1	RT @memdizabal: @MemaEmma53 @Heryrevi @28Xl00 @angelrcastrol1 @iracema11 @propursora #ConMaduroVamosPalante #TROPA http://t.co/iTK7IhUPut	514519143031537664	-	-	D
1	1	Me gusta ir por la calle observando a la gente de mi alrededor pensando en a quién escogería de acompañante en caso de apocalipsis zombie.	514519147242602496	-	-	-
2	1	Aitutaki, hermosa isla triangular ubicada al noreste de Australia. http://t.co/oa78drCTrU	514519147217432576	-	-	-
1	2	Vamos Ayala no vas a joder con Ivana  eh ajajaj	514519147255173120	D	-	-
2	1	"@SabRomina: Somos jóvenes, y te aseguro que nos queda una eternidad de juventud. @sejuturdera"	5.14519E+17	-	-	-
1	1	"@SelesYael: Y después de todo , ¿que somos?"	514519151449489408	-	-	-
1	1	34 Tweets publicados (18 menciones) [últimas 24h] #TuitUtil http://t.co/ipsbXaqSVb	514519151424315392	-	-	-
1	1	por acá andamos de nuevo #KCAArgentina #GonzaloHiguain	514519151441108992	-	-	-
2	2	A veces te olvido, quizás por unos días, quizás semanas, o hasta un mes, pero siempre de una u otra manera vuelves siempre a mi mente.	509853904406708160	-	-	-
2	1	RT @RAFA__REYES: Buenos días amigos. Hagamos de la solidaridad un hábito, seguimos conversando porque #JiutepecSomosTodos	514519151423926336	-	-	-
1	1	Quiero que me hable	514519155610238976	-	-	-
3	2	Espero que estés disfrutando este viaje tanto como te lo mereces, te amo y extraño mucho 💛💛 http://t.co/Wq8v6lUhn1	514519155643809792	-	-	-
2	1	@CarlosAuryn pues el mio se resume en 'INCREDIBLE'	514519155614429184	-	-	D
1	1	Esto fue #Enjoy el 13/09/14 con #AgusGomez, #EmiBasili, #NicoBianchi y #MarcoCavalieri  #Explotooooo (2) http://t.co/Qq3KhSzvEf	512849227891113984	-	-	D
1	1	Bailar a alguien nivel: https://t.co/hUDg7aULaq	514496502472122368	-	-	-
1	2	@Vicuuu23 @98Aluani @lauuriLK Jajajajaja Siiiiiiiii MAAAL	514519155643781120	-	-	D
1	2	Que malo es el aburrimiento😁	514519159821332480	-	I	-
1	1	RT @MaruScalise: Sofia se fue tranqui en auto,y yo quede ahi en la esc,jajajajajaja	514519159812927424	-	-	-
1	1	RT @wxtxrs: okay?	514519159817138176	-	-	-
1	1	Mi hermanita es igual ami, nada mas que rubia, pobre	514519159838113792	-	-	-
2	1	Me ha gustado un vídeo de @YouTube de @pyrocynical (http://t.co/6NcnNZfRMj - how to sword).	514519159812530176	-	-	-
2	1	Gracias melyy	514519164028223424	-	-	-
1	1	@iBillini @ArialdyDE No lo digas	5.14519E+17	-	-	-
1	1	RT @ZaaiAlvarez: @BeluOtero22 :O Nunca me paso eso, El gorrito amarillo. Jajaja	514519164011421696	-	-	-
1	1	¡Ya a la venta la Serie 2 McFarlane Assassin’s Creed! Los detalles en el link: http://t.co/UZfQAXSMGB http://t.co/IjlAcSMkqV	514494356326481920	-	-	-
2	1	@SirTatto eeh! Te adoro campeón …	514519168197345280	-	-	-
3	1	y al final esa sonrisa sigue siendo la única que me pone feliz.. te amo	514519168209944576	-	-	-
1	2	@jezba6754 ah, entonces vos la pasas un poco mas mal q yo.... :S	5.14519E+17	-	-	-
2	1	Nos arreglamos con la Mallea, juju*-*	514519172408422400	-	-	-
3	1	hoy llevo un día en el q no paro de escuchar música y eso me encanta🙌🙌🙌	514519172404236224	-	-	-
1	1	RT @WorldNotes1D: Mark entrenador de los chicos subió esta fofo de Liam a su instagram. -LM http://t.co/VOnY16vjPF	514519172383272960	-	-	-
1	1	"@diarioas: Fran Escribá: "Cristiano es como Jordan, da igual que le estudies" http://t.co/tdok1x4Upw http://t.co/CvIi2uN1CT"	514519172400050176	-	-	-
1	1	Me voy a dormir ya.	514519176585957376	-	-	-
1	1	RT @Ander73: Es imposible construir el futuro utilizando en el presente modelos del pasado... #thinking	514519176602746880	-	-	-
2	1	¡Acabo de subir al nivel 28 en #CSRRacing por Android! Deberías probarlo, ¡ES GRATIS!  http://t.co/2NjGsLk0dN	5.14519E+17	-	-	-
2	1	@Javi_ADICT Tendrías que hacerlo... -Murmuró con una leve sonrisa-. Seguro que te dice que sí...	514519176615309312	-	-	-
1	1	@fabiolamorales @MuniSurco_ jamas por solidaridad prefiero votar mil veces por somos peru	514519176594329600	-	-	-
3	1	RT @Fonseca: Tremenda edición de 15 años de la @RevistaSoHo ,que buena foto novela! Felices 15 años SOHO!	514519176594354176	-	-	-
2	3	RT @germandavidok: Se termina el año, como voy a extrañar estos momentos con amigos	514519176577548224	-	-	-
1	4	Esto de perder el bonito bronceado del verano es una puta mierda.	514519176615317504	-	-	-
2	2	Lloro con Cómo entrenar a tu dragón 2.	514519176602726400	-	-	-
1	1	Ariana! http://t.co/QRC4yyjrRl	514519176589754368	-	-	-
1	3	RT @AndresVelasqz: La única guerra que existe en Vzla, es la guerra del miedo que ha desatado el gobierno contra la población con su políti…	514519180788637696	-	-	-
1	2	Pesa una banda este bolso	514519180801212416	-	-	-
1	1	DIPLOMADO EN ADMINISTRACION DE PROYECTOS  Certifícate como PMP® y mejora tus expectativas profesionales. Con 20... http://t.co/oNaoWZGPKp	514519180797030400	-	-	-
1	1	@J_20FCB VALE PONGO UNOS POQUITOS MAS Y PARO	514519180805431296	-	-	-
1	2	RT @AntonioX92: Alguien no querrá adoptar a un gatete no??? Se los han encontrado n la basura, apenas tienen semanas. :( http://t.co/B8fnGy…	514519180788641792	-	-	-
3	2	RT @RicardoArjonamx: Quererte es complicado, pero dejar de hacerlo es imposible.	514519180780273664	-	-	-
1	2	RT @RevillaMiguelA: La mayor "hazaña" de Gallardón ha sido transformar una justicia gratuita en una justicia para ricos.	514519180788649984	I	I	-
1	1	Solo de ella ponen. (Y se escribe con 800)	514519180801224704	-	D	-
1	1	@tumontes @gragus2006 @RodrigoCasasB No, los muyiks eran los jornaleros agrícolas. Los kulaks eran los propietarios rurales, exterminados.	514518876546420736	-	-	-
1	1	RT @colperCR: .@canalesgraphics "el lector recibe la información visual, la decodifica y la transforma en conocimiento" #congresocolper	514519184987152384	-	-	-
2	1	RT @LautaroBugallo: La musica de mi novia me hace reirrr	514519184995524608	-	-	D
1	2	@arsenioescolar 23/9:CHILE Muere Pablo Neruda En su homenaje y recuerdo un testimonio de vida http://t.co/X5MOU3juPx http://t.co/63gFB6VreT	514519189198233600	-	-	-
1	1	#gym	514519189164666880	-	-	-
1	1	@TeresitaCamas eres demasiado ya quilla	514519189173047296	D	-	-
3	1	@Flooor_Cruz JAJAJJAA, t amo♥	514519189168861184	-	-	-
1	1	Un nuevo logro: `Gobernador cons...`. ¿Puedes conseguirlo tu también? http://t.co/sVO2j2blnZ #android,#androidgames,#gameinsight	514519193379930112	-	-	-
3	1	@thoria31 Seguro que te gusta, escuchala inolvidable! http://t.co/ag9iItW7xx	514519193367379968	-	-	-
1	2	RT @Info_SinCensura: ¡Mira la cantidad que tenía! Congelan 442 cuentas bancarias de Rafael Ramirez en Suiza http://t.co/GwDUoEeGXx	514519193358970880	I	-	-
2	1	#GemeliersTVB @TodoVaBienTV Tenemos como un don, un don que nos permite distinguirlos a primera vista o de perfil.153	514519193354776576	-	-	-
1	1	Se me rompió el celular	514519193379946496	-	-	-
1	1	Cubre y crea necesidades.	514519197586845696	-	-	-
1	1	RT @gabyspanic: Puedes seguir la @DietaDukanMX en cualquier sitio, gracias al programa de acompañamiento en línea http://t.co/OivcEqtwxo	514519197578457024	-	-	-
1	1	Tanto les importa que juegue futsal? Osea no es algo de otro mundo , es un deporte.	514519197578047424	-	-	-
1	1	RT @ClaudiaXXIII: Si la mitad esta mal , la otra mitad tambien recuerdalo	514519197549076480	-	-	-
1	3	RT @NanamiSabaku: @anewteenspirit Ay jo, que no :( Exagerao'	514519197561663424	-	-	-
1	1	RT @Futbol_Espanol: Dejaré esto por acá un rato y regreso… http://t.co/UOYVJpIJDT	514519197557473280	-	-	-
3	1	@ZmartGames gracias por responder :)	514519197553295360	-	-	-
2	2	Es hablar con ella y es estar mui mal o mui bien ♥♥ http://t.co/DHswPmqn32	514519197570056192	-	-	-
2	1	Esto si es ser gordaaaa ♥♡♡ http://t.co/s7avNqXngE	514519197549084736	-	-	-
4	1	@mygodisthatsir Me encanta esta cancion bestial! http://t.co/rWIiOCsfaf	514519201776955392	-	-	-
3	2	#PollitoConPapas @juani_martinez @Los40ar Sin @MileyCyrus mi vida seria un infierno o directamente estaria muerta necesito conocerla	514519201755987968	-	-	-
2	1	Mañana anunciaremos una edición muy espectacular de una novedad y mostraremos carátulas de varios títulos recientes importantes	514519201747578880	-	-	-
1	2	Hay personas que si no le hablas tú, ni se acuerdan de que existes.	514519201768550400	-	-	-
3	1	RT @MateoRibodino: Ojala se repita un fin de semana como este	514519201781133312	-	-	-
1	1	¿Cómo conociste a tu mejor amigo/a? — Tenia una cabeza q me llamo la atencion  @samumaal4 http://t.co/EJQhP68z9w	514519201755979776	C	-	-
1	1	Era al pedo	514519205962842112	-	D	-
1	2	Siempre va a pasar lo mismo, no me voy a ilucionar mas.	514519205975457792	-	-	-
1	1	¿Quien es tu mejor amigo/a? —  http://t.co/DAFUe8qvuK	514519205971230720	-	-	-
1	1	RT @NelsonDiover91: Saber estar sólo también es una virtud 👏👆	514519205937688576	-	-	-
1	2	RT @MaximaBendicion: Mientras muchos te ignoran, Dios está cuidando de ti y preparando una bendición mayor que la primera.	514519205950291968	-	-	-
1	1	RT @AngelyNioGMELOS: Angel y NioGMELOS "Sientelo" nuestro nuevo promocional la nota de @noticias24 http://t.co/30vuc2ucvu @TalentoPTV @Arte…	514519210157174784	-	-	-
2	1	Siempre voy alabar la rapidez con que armo la valija! 👐	514519214351470592	-	-	-
2	2	@MoniBallester Pues mejor que Migue lo es seguro.	514519214334697536	-	-	-
1	1	Cierro twitter.	514519214343086080	-	-	-
2	1	@karlyStefania Hola... Morras guapa	514519214355660800	-	-	-
1	1	Telefónica México compraría Iusacell para asociarse con Televisa: http://t.co/M1re48que8	514519214342676480	-	-	-
2	1	Mi pregunta es ¿cuando iker se volvió mi obsesión?	514519214330490880	-	-	-
1	4	Soy una inútil de la vida y una fracasada de mierda. bue	514519218520588224	-	-	-
3	1	Gran día para todos los que llevamos está pasión como forma de vida!! Volvemos a tener espíritu por que nuestro cuerpo está en victoria!!	514519218528985024	-	-	-
1	1	Le contamos las acciones que está realizando la @DIANColombia en #Barranquilla para combatir el contrabando http://t.co/nC1HCi5vWK	514519218524794880	-	-	-
2	1	RT @JustTonight_97: @Nat_Error004 las rosas son rojas, las violetas azules. Me gustan las tetas. TETAS.	514519218524798976	C	-	-
1	2	Se me trizomla pantallaD: pobre tablet	514519218520596480	-	-	-
1	1	@Lilliananok02 @adelaidafot @MARCGUIB @carloslestard Y nosotros como padres debemos cuidar mas a los adolescentes,ver con quienes se juntan.	514519218533171200	-	-	-
1	1	#NuevaCamisetaCARPoficial + @CARPoficial http://t.co/if0s1SVLyl http://t.co/zdhvXIKa53	514519218549948416	-	-	-
1	1	@antonio_madjuan ya decia yo.. Jajajajaja	514519218537365504	-	-	-
3	1	@LaraNplara Aqui te dejo una super cancion disfruta http://t.co/nm6LI9Zykx	514519218537398336	-	-	-
1	2	Cristiano: "No hay que hablar de los porteros, el tema ya cansa"	514519119212081216	-	-	-
2	1	RT @LetraVampira: Hay amores que están destinados a estar juntos, pase lo que pase.	514519222714925056	-	-	-
1	1	@xulobetico123 a ver es cierto que al grande se le pita pero tio al barca tambien le ayudan pero eso no nos fijamos es mas yo puse antes que	514519222735880192	-	-	-
1	1	Camilo: El pibe que te clava el visto, es porque no sabe clavar otra cosa Yo: y porque le clavas a lu? Camilo: Eh ajajja me re cagaste gila	514519222748475392	C	D	-
2	2	Yo cuento chistes muy malos, pero riacen.... Plisss	514519222748057600	-	D	I
1	1	RT @RITZYMASH: Resultado en pelo castaño Resultado Real Ritzy Mash  Descubre cómo lo  http://t.co/nMOmGTsqka  Descubre Ritzy Mash favor RT …	514519226913419264	-	-	-
1	2	Un tigre blanco mata a un adolescente en un zoológico http://t.co/WyXUn4N9ja	514519226930192384	-	-	-
1	1	Justo mande el tuit y me llego el mensaje JAAJA	514519226925973504	-	-	-
1	1	Que	514519226921787392	-	-	-
1	1	RT @LuisRivasEscala: Mch😔	514519226938580992	-	-	-
2	1	RT @laurimarrr: sentir el apoyo de esa persona en todo momento&gt;&gt;	514519226909229056	-	-	-
1	1	Invitación Comunidad Jurídica al acto de apertura http://t.co/NEAmcGKM1D @hrw_espanol  @m_pena @Sukyein http://t.co/If5LoDEUU5	514519226942779392	-	-	-
2	1	Me Re duelen las piernas 👌	514519231124496384	-	-	-
3	1	Funes Mori metió un hat-trick. Me muero por conocer al Racing turco.	514519231137087424	-	-	-
3	1	Hoy tuve un muy buen diaa :)	514519235335552960	-	-	-
1	1	-Padre, cuidaré de madre en tu ausencia. -No somos forajidos, chico, somos granjeros. -¡Pero tengo un rifle! -Suelta esa longaniza, mongolo.	514363348079890432	C	C	C
1	1	Beso prohibido.	514519235326799936	-	-	-
1	1	@moris_aguas jajajaja.	514519235331362816	-	-	-
1	2	Con maquinaria NM a través de sus diputados esta enterrado la educación, me asusta saber que nuestros hijos no importan @Accioneducar	514519239492120576	-	-	-
2	1	Igual como que me encanta jajajajajaja lo mejor seria q se decida sobre que ser. Pero bueno	514519239500521536	-	-	-
2	2	Extraño a esa mujer de la cual me enamore ..	514519239529889792	-	-	-
1	3	@Ivetteprz3 HIJAA DE PUTAAA TE MATOOOO JAJAJAJAJAJAJAJAJAAJA	514519239513112576	I	-	-
1	1	@TodoVaBienTV @GemeliersMusic Jesús tiene el pelo más corto dani lleva la camiseta metida por dentro y Jesús no Jesús mide un poco más q dan	514519243724165120	-	-	-
1	1	@sandra26_36 @FansCartelArmen luego el tripas no la manda en avion????	514519243715776512	-	D	-
3	1	Inigualable	514519243724169216	-	-	-
1	1	¿Qué es el engagement marketing? Ejemplos y Herramientas de @miguelfloro #marketingdigital http://t.co/TOoCvt7IAZ	514519243686412224	-	-	-
1	1	RT @alexa_chung: Emma Watson. 👏👏👏👏👏👏👏👏👏👏👏👏👏	514519243707387904	-	-	-
1	1	RT @igonzalezPP: El curso que viene, todos nuestros centros  de Secundaria impartirán la asignatura de Programación. #CodeMadrid	514519243694825536	-	-	-
1	1	NOTA: Aunque @willylevy29 aparezca en la publicidad de #SinCensura, su participación NO ESTA CONFIRMADA por él. Aún no sabemos nada.	514492122662465536	-	-	-
1	2	Ya no te hagas ni me hagas mas daño, ya no. http://t.co/1gecFcZcH4	514519243724189696	-	-	-
3	1	RT @Ajmp_: Amo a las pelinegras.	514519247889129536	-	-	-
1	2	Que miedo tan irracional a la lluvia tengo yo.	514519247889133568	-	-	-
2	1	@rrelorza @LoretoDavis en que eres emo, pero está bien eso... si te guías por la filosofía del gran Humberto Maturana jajjajaja	514519247910092800	I	-	-
2	1	@RadioTiempo895 yo quiero ir al #concierto360RadioTiempo con @perdomoisa 😆☺ http://t.co/UpTX7UiPXc	514519247905894400	-	-	-
1	1	Uy Ness, uy Mírala como marca territorio en ausencia de kebabs...&gt;_&gt;	514519252083412992	-	-	-
1	3	hoy muere tobias u.u	514519252087631936	-	-	-
2	1	Coquita guena JAJAJAJAJA. #Hermanos2	514519252091826176	-	D	-
1	1	RT @SolPaillalef: Para mi que fer me stalkea , cada vez que lo nombro el sabe  me ama , es eso.	514519252112781312	-	-	D
1	2	@Preguntados_app Con la nueva actualización no abre en Nokia Lumia 520.	514519252083429376	-	-	-
1	4	trabajo de mierdaaaaaa	514519252104409024	-	-	-
1	1	— ¿Qué tomás para ser feliz? — Droga. — Ah, yo pensé que tomabas decisio.. — No, droga. — No, yo creía q.. — Merca. — Per.. — De la barata.	514188180866605056	C	C	C
1	1	RT @Mecomotusganas_: Si una persona realmente te quiere, se traga su orgullo y te llama para arreglar las cosas.	514519252087218176	-	-	-
